ID,y
932,94.35738281763949
933,104.82351237538606
934,94.8596624264342
935,111.86260311953353
937,79.56338333473212
939,94.8056323870504
940,103.35232680491205
941,95.0792211938809
942,103.2878228292262
943,94.55583398733867
944,103.44145557398002
947,111.96051513562782
949,112.35876377375274
951,111.77424276894754
952,94.53075789539247
953,104.12367298387721
954,79.96537912871224
957,112.16807164503771
959,92.49103385072999
960,115.37927647731871
963,116.69745461747704
965,111.96051513562782
967,103.0618354588008
971,94.76974449449858
972,78.8575805258915
973,94.36822528793334
974,112.36276877727227
975,93.97266247448806
978,114.45108194916085
980,112.3949360163038
981,94.90841119681133
984,114.20193326841573
986,94.8596624264342
988,92.10190994981497
989,112.1320591682732
990,104.02477023528746
992,109.40561801772941
996,94.43466498794399
999,112.73008905391185
1000,94.42031366761086
1001,112.21652109929488
1002,92.78769297022043
1003,112.27503074016289
1004,92.98059669708698
1008,111.94807167555388
1009,93.8643506374741
1010,105.32447754787822
1012,114.35087442519034
1013,94.39682820920791
1014,113.36060550746282
1015,95.34148720273959
1016,116.86102883622704
1019,95.10868920786902
1020,112.68604554043154
1021,94.8596624264342
1022,105.00915170338953
1024,94.8596624264342
1025,79.14405355160835
1027,94.69597122994062
1028,105.50423585478933
1029,93.99682812330047
1030,94.14622105202099
1033,112.30817283000664
1036,94.01474797638465
1037,113.13355041484425
1038,93.66491730451094
1042,94.8056323870504
1043,104.27815434021551
1044,94.73436172697873
1045,111.81951882697058
1047,112.54353112737738
1050,94.35569679807213
1051,111.66064178357703
1054,94.59713906644035
1056,94.90841119681133
1057,94.37707978149913
1059,94.32488787718071
1062,101.84182115265273
1063,105.36713736739298
1064,94.90841119681133
1066,94.52228065165477
1070,103.82977015502965
1076,111.71334404420492
1077,101.43402073573839
1078,111.77788481981867
1080,112.87970838787197
1082,110.95550452826106
1083,94.2006268188484
1089,111.58456172297389
1091,94.25881580529324
1093,94.5198773222053
1097,94.65672222810917
1099,94.29399790419404
1101,94.86947342215637
1103,93.91909608983914
1104,111.66456140909642
1106,112.51996431234988
1109,94.11116806222614
1110,112.47551069543695
1111,94.48681023158179
1112,112.16666360865682
1114,94.54284800729013
1116,94.42956726175947
1117,112.14279392036306
1120,93.85340656290879
1124,112.39536343280915
1125,93.91539492694949
1126,111.7675526090226
1134,111.99923513753737
1137,93.28790057275111
1138,112.0233295342037
1144,111.79735249853749
1145,94.55628006672819
1146,93.39248486509018
1148,94.37771425390164
1150,94.43591846476426
1152,104.1262105534195
1153,94.4523638731259
1154,104.48126446632455
1155,94.79148708394445
1157,93.97046655534345
1162,94.86994777730382
1165,112.32640406409973
1166,93.67299927390155
1167,104.24972899549843
1168,94.90267654715637
1169,103.35065846939591
1171,116.96915823148427
1172,95.21736975466618
1173,103.35065846939591
1174,94.8435393741351
1176,95.41341289217749
1177,103.56211607481984
1178,94.69886482980215
1182,112.3759965975731
1186,94.87214371024231
1187,113.0298157473344
1188,93.2183018736651
1189,116.7426205081502
1191,105.08694419743665
1192,95.07891689351476
1197,112.19651413892495
1198,94.09422220421885
1200,78.44590764859407
1201,94.4889951227629
1203,95.13845468683905
1209,116.73383879435156
1214,103.85000891176122
1218,111.59761467511615
1222,94.46451296309115
1226,94.64572813322405
1228,94.22120613039618
1230,93.69917117255872
1232,78.72698990820629
1233,95.73211365846097
1236,112.53468062407612
1238,94.16936353631962
1241,111.79735249853749
1244,104.75825037931924
1246,94.5606433341849
1247,112.40438819604677
1250,112.49564422162504
1251,94.06788941930714
1254,112.33009398614774
1255,94.59063458195376
1256,111.55944423384327
1257,93.59161882408324
1258,94.43028159840071
1259,111.62092275000234
1260,94.58129195928876
1263,112.02943105078359
1267,78.57413576883246
1268,111.23499305245815
1271,95.04258571675695
1272,111.59818715429921
1274,104.48854985505261
1275,94.86994777730382
1276,111.68070668554921
1277,93.68805856586374
1279,93.39248486509018
1281,94.18115200075573
1282,93.2183018736651
1283,112.26854011889301
1285,111.89952801006368
1286,93.1523620993649
1289,112.23171543077143
1296,112.07628596333217
1299,94.35408557902207
1301,94.41209683327554
1306,93.14987094195283
1307,94.24280822858861
1308,93.87572748516348
1313,111.68070668554921
1314,94.42014623378074
1315,112.47551069543695
1316,93.84724920904662
1317,111.60300130224843
1319,93.72700146071878
1323,94.87289139090637
1324,103.96288428537338
1325,94.6231994973447
1328,104.0668811354445
1329,94.38117021831522
1330,111.91519012724362
1331,93.48289543858866
1332,104.42241281299238
1337,94.5049597934383
1338,111.6826339968674
1339,92.97986604381029
1340,112.01190294551336
1343,112.87536934310901
1347,105.32645409395039
1348,94.66070431270236
1349,104.28790154206533
1352,93.4399304470999
1354,96.80242933009328
1359,113.8671078267796
1360,94.86226202174421
1363,111.72677134714877
1364,94.74462861791062
1365,103.9889632966377
1366,95.60163480233192
1372,94.35317167704662
1375,106.52518913166412
1376,94.33038585874274
1378,92.80872467545197
1379,112.85416788225717
1380,94.87111211940046
1381,103.43571696644469
1384,112.9652919371818
1387,94.36330789443022
1388,111.51011183890284
1392,78.8475568146531
1394,103.71169588928063
1395,94.35947520643546
1396,112.03074931345736
1398,94.55314440318253
1399,112.03074931345736
1400,94.04915954583373
1401,94.07716891450664
1403,94.83858310407837
1404,110.55033155319919
1406,112.03074931345736
1407,94.52853364056938
1408,112.22227000437533
1410,78.60810402540272
1412,112.05496501169955
1413,94.40748207258241
1415,94.41600482898679
1420,112.22227000437533
1422,111.67018385331727
1423,108.4074353778592
1424,112.22227000437533
1425,94.54909254821524
1426,78.60810402540272
1427,95.0858102419933
1429,93.83823686820477
1430,112.633194044232
1431,96.31272138331593
1432,104.66978170814448
1434,113.55179827696733
1437,94.69017082820952
1438,103.80296431443989
1440,111.41438456237856
1441,112.09076609350956
1442,94.7809402335892
1444,111.6980443046497
1445,94.70876758533444
1446,104.01968732439406
1448,94.53267018459573
1453,93.85016607982081
1454,112.05496501169955
1455,95.05840745843463
1456,112.96380954522905
1458,112.05496501169955
1459,93.80638713907877
1461,93.98408945913326
1465,94.36330789443022
1466,111.60583086731731
1469,94.86635137721296
1472,93.85016607982081
1474,96.2185076392494
1477,113.45955074085998
1479,111.825621447473
1482,94.05484162366253
1483,78.72771809430955
1487,94.79682979741861
1488,112.01701040407755
1490,112.0535563960994
1492,112.46452894235216
1494,118.91030534797241
1496,104.51359107135073
1497,94.45978856601198
1499,95.25860239633587
1502,94.72454637172467
1507,112.1451219582587
1508,93.4399304470999
1509,112.63180430880112
1511,93.66877768110407
1512,111.72025480658698
1513,114.922967958002
1514,107.73534252802489
1518,112.07050744172759
1519,93.0709825088849
1522,112.23203424276161
1524,78.44684062684402
1527,94.7809402335892
1529,91.28999787982568
1532,103.62589347092435
1536,112.4310176819796
1537,116.84583668349018
1539,105.38931293427922
1542,113.30388013989915
1543,94.33038585874274
1544,104.31456288200928
1545,82.01177095736571
1550,94.40988414975837
1551,113.46326192061855
1554,106.41493527184636
1556,104.48760572039015
1559,93.66201362484296
1560,78.51609028060636
1562,94.98240870140515
1566,93.31508498691224
1567,112.02991404661842
1569,103.29630334648118
1570,112.63618255492435
1571,112.10670879198838
1574,93.4399304470999
1578,104.40609326921827
1580,93.32790124075942
1583,112.51788623576462
1584,93.4399304470999
1585,112.56559388922454
1586,94.39747583052088
1587,112.30688143410572
1588,92.95658736728333
1590,116.18738149206067
1592,103.72243578696114
1596,110.36120691010441
1598,111.94811627157881
1599,94.45587128705375
1604,116.60971216687275
1606,103.07082698101681
1607,94.40748207258241
1608,103.26142957286092
1609,116.65107189210727
1611,94.45490250735153
1613,94.8388257223541
1616,94.68843486413036
1619,112.0249740789584
1620,93.71940583201697
1621,112.09426427838346
1622,94.68928262267136
1625,109.40383834057849
1627,116.65107189210727
1629,112.11956668563343
1634,94.85040500469111
1636,94.88037188514838
1638,103.62805668691567
1639,95.09340890021198
1641,95.03824859648549
1643,94.2905386106427
1644,103.64426500913245
1645,117.43340715461304
1646,94.04778863906199
1647,106.81690518151433
1648,95.10072592972702
1652,93.32790124075942
1653,112.39601189305137
1656,96.63730961841762
1658,94.45587128705375
1659,112.13803806455604
1661,94.4240699327267
1663,94.40748207258241
1664,113.56231422485268
1665,94.67902818597369
1666,104.48760572039015
1667,104.02708604128364
1668,78.88036094810428
1669,103.90376694289475
1670,94.33634374569488
1672,112.31357481612096
1674,113.7363893068744
1677,112.01701040407755
1678,93.12461181880127
1679,112.0634299767942
1680,94.25768447703743
1683,104.03906266570198
1686,104.71174167954183
1687,111.50271864335633
1689,112.30722868518984
1690,94.00475594126834
1691,116.06767658827533
1692,112.32095390965293
1693,93.4399304470999
1695,94.39640521906574
1696,93.85016607982081
1697,112.26928653867714
1700,104.48760572039015
1701,94.66208994998627
1702,112.28111325766767
1703,90.65000362471483
1704,112.60711655168987
1706,94.85353447223602
1707,114.257328273882
1708,94.80221562610572
1710,94.499509955116
1711,103.67243046583152
1713,104.65318942387708
1717,103.60100293005863
1719,104.40609326921827
1720,94.2303127942096
1722,94.16256109388885
1725,103.40667171119867
1726,94.85145573841041
1727,104.32070039499104
1729,111.451600748902
1730,93.27968346732192
1731,111.5997672798058
1733,104.48760572039015
1734,94.91578009850966
1735,111.67018385331727
1738,94.8388257223541
1742,94.53755675502802
1745,113.7363893068744
1747,94.78412974490814
1749,94.30849853948988
1751,95.08146953339491
1752,78.32620736587847
1753,104.85792620340257
1754,94.34303106916175
1755,94.68539879864232
1756,105.36012301908798
1758,112.59161857015127
1759,95.04859646271248
1760,104.41164054074218
1761,111.76279168401402
1762,93.37266079219836
1763,111.20274499803108
1764,93.55011175722544
1766,94.68086556512071
1768,94.77323522090023
1769,78.5915467511933
1771,112.06287592677063
1772,94.47370388936758
1773,103.63845559952793
1774,94.95662287040446
1775,112.79330058186085
1777,112.22450585707378
1779,95.04859646271248
1780,106.22695761215465
1787,90.65994513143409
1788,93.86116814630986
1790,95.30357667716893
1796,112.09097249669705
1801,92.8437740323593
1803,93.41823051033796
1807,112.20499204825316
1809,113.01363038202621
1812,94.40166362423508
1813,115.28199474648281
1814,94.37408139999147
1815,112.24000727274074
1816,94.28959099030556
1818,93.88183107803181
1820,94.10696331189311
1821,112.38924025919181
1822,94.31813217370447
1825,94.86151488684862
1826,103.50463759755078
1828,94.8229473762307
1831,103.24450644280265
1836,110.48476092539764
1837,95.04589649152672
1841,96.20869664352725
1844,103.18256441772664
1848,94.56404367608141
1851,105.27836668465082
1852,95.70216381359472
1853,92.84513224397756
1854,112.0895768044812
1856,94.75436179494343
1859,112.96258210321761
1860,94.67448972471152
1861,78.99394807572438
1863,106.91030875613501
1865,95.25899862403517
1866,105.182635445084
1867,94.29323459556858
1868,90.98241675008643
1872,95.0986306473715
1879,94.18107185808816
1880,103.70293761303981
1882,94.67308978063352
1885,104.04334316167905
1887,103.17752886649575
1888,94.1741658343251
1890,114.32441108538143
1894,94.80140394782336
1895,104.45651391749274
1896,95.35321451758665
1897,113.00416345258012
1900,112.07523087328903
1901,93.65220262912081
1902,111.98615674080543
1905,94.28167070819393
1906,111.22697450743777
1912,104.1040638173518
1915,94.91703828844399
1916,104.37855851047689
1917,94.26886933008305
1918,103.74007569658224
1920,80.2240486020415
1923,93.98099379080418
1924,104.02977684967618
1925,94.94207307609472
1930,116.89589956826012
1932,112.02083150621178
1933,93.83478918388963
1934,112.53692866034649
1935,93.66823198703096
1940,78.60356875599894
1941,94.11666618024944
1942,112.71826065936733
1943,94.50917304932452
1944,94.00092337338182
1945,111.01532612429389
1948,116.83602568776803
1949,93.60653769634345
1952,94.39988622856959
1954,93.42437451729572
1955,112.41231099839928
1958,93.806333817269
1959,78.974000759035
1960,111.20274499803108
1963,94.85099197595056
1965,94.4047881155229
1968,103.40927759042879
1969,94.23435222912207
1971,94.830237943616
1972,111.86374590240257
1973,93.64905450876822
1975,92.88416454383483
1977,94.68614163444425
1978,94.43512658802277
1979,112.16327353241869
1981,92.84971782752623
1982,113.00393512781281
1987,112.90824151395631
1988,93.25858209665884
1993,94.37214199987409
1997,94.12739325528625
1999,95.26538131495388
2001,94.82901472663195
2002,112.47551083935957
2003,94.1136851904433
2004,80.37017786309457
2006,112.80202279927843
2007,94.29495931417256
2009,104.39977058306545
2010,94.00930222219014
2013,95.08538556770543
2018,78.50530281172053
2022,104.57654881591094
2024,120.74280484458669
2025,94.41183958521776
2026,104.44913518388537
2030,104.38413032427638
2031,94.60875786448227
2032,104.1040638173518
2033,95.6194644009181
2035,93.84491771204745
2036,112.962260478596
2037,93.74162652791065
2040,94.8444795093468
2043,112.81008551713217
2044,104.58020496460085
2046,103.79158390940341
2054,111.54841114439677
2055,94.22726233878035
2056,106.22695761215465
2059,93.34256343064396
2060,93.65220262912081
2062,89.40703881831394
2063,112.22400255839617
2066,94.80140394782336
2067,111.98503411247793
2072,96.6235899425217
2073,112.04935032224395
2074,92.97963440535261
2075,112.61421209529769
2076,93.99103630247794
2080,94.11048230046859
2082,93.65220262912081
2085,112.04056635326953
2087,112.30722223587722
2091,115.8542066864886
2092,94.46904939519996
2093,106.22695761215465
2098,94.42207402234368
2101,111.20274499803108
2102,93.88942995498493
2103,78.60356875599894
2105,105.12354578443947
2106,94.92693813751717
2107,112.44468327087259
2110,94.40271461363213
2114,94.17554573733793
2115,112.70112503925014
2117,80.09996100918315
2118,94.2136676522729
2119,104.15521137123338
2120,94.92088591382836
2122,91.56039081960651
2123,111.74184262938115
2126,94.71994741627225
2127,106.43782059819827
2128,94.59123448532412
2129,112.47728655982272
2132,95.43989227419664
2135,104.66179283257816
2138,94.7331230227409
2139,116.89589956826012
2141,111.3380039109509
2142,94.2521448147931
2146,94.44928697790104
2151,114.99063480240264
2157,104.43484917258795
2159,116.65697692158167
2162,94.70021339200687
2164,116.64806589587101
2167,92.65760667817531
2168,111.18443865962632
2171,93.20643683142998
2173,94.5631308128518
2174,104.66346786665412
2175,94.66474092757369
2178,94.57489668365676
2180,94.90970117496931
2185,111.8706154646278
2189,94.00380691768143
2190,111.92830395548506
2192,103.05290901789667
2194,112.29291929789363
2200,112.67471864699209
2201,94.17918261218338
2203,111.45607848071882
2204,93.5315374713002
2205,111.44653233113851
2209,111.30284279271174
2213,103.45236923346067
2214,94.26340888488676
2215,112.40445097635754
2216,94.1914659373787
2218,94.4337775327044
2219,107.20814072594743
2220,94.81060176879302
2222,99.55328273076111
2223,112.56544104505389
2225,112.60086719932849
2226,94.35508828227404
2230,94.32721786158197
2233,112.22231030314131
2234,112.38780888143148
2235,93.5315374713002
2236,79.15670156571267
2237,94.00713997694905
2240,116.7358486734012
2241,94.1444246706474
2248,104.00850818284667
2249,94.43850846322624
2250,112.27057452381675
2252,111.42670812307247
2253,93.91937550281531
2254,111.78671937587268
2256,79.783351916128
2258,96.78036545476192
2259,113.26294121848179
2262,95.11366540836775
2265,94.41120802398879
2266,104.79035734330628
2269,94.13841334472667
2271,97.11659568217351
2273,93.96798635588914
2274,112.25545792412893
2275,94.63262041735916
2277,94.71615776501619
2279,93.5315374713002
2280,78.60226762257017
2282,94.90970117496931
2283,103.72680471004512
2288,93.48512730964464
2289,111.01233194165698
2291,95.0955210600766
2292,115.86969056982014
2297,94.70871883422271
2298,103.63075186393854
2299,94.33070392803893
2300,111.92031973565963
2301,94.23164247531201
2304,95.0510365556724
2305,104.91848856610028
2306,95.11366540836775
2308,94.2478702117528
2309,112.80335962412619
2311,94.31650358730309
2312,103.37870086080738
2316,103.22170147127926
2321,103.65298151659127
2322,111.56958584216818
2325,103.31662120454911
2326,93.79448705714015
2329,115.86969056982014
2330,94.568895191774
2331,103.93580909231522
2332,112.47696423380538
2333,95.11366540836775
2334,102.96912541016582
2335,111.10603775005205
2337,111.64587876921536
2338,94.01717992307152
2340,112.47696423380538
2342,104.51923046986897
2345,94.14274383699114
2349,95.59208963735463
2351,79.990753056111
2352,95.17945169566181
2354,112.04116181441242
2355,114.17075660126943
2357,112.60086719932849
2358,94.03849651171643
2360,94.3541984968326
2361,112.04116181441242
2364,94.62539814470051
2366,95.77169678391255
2369,103.75111096517671
2370,94.3874704624281
2371,112.42712902872725
2373,113.47606488580072
2374,94.48162086972906
2376,112.399012379885
2378,110.13743089323495
2382,95.89156167427134
2383,93.4226588522456
2386,103.20222050694537
2387,95.07093841093584
2389,95.82712870126818
2390,110.10945603574146
2392,93.1970983667374
2398,112.47696423380538
2399,94.51468206498174
2400,99.28611690599578
2401,113.25562354566358
2402,94.80036722715855
2404,95.7203743832992
2407,113.55547275361303
2408,113.4235931045485
2409,114.12273921573254
2412,79.96927704884737
2413,94.72737407684548
2415,94.24942280082851
2420,109.25129273886796
2422,94.24839420101964
2423,102.69748209634847
2426,95.71076020947211
2432,96.67741693178439
2434,93.88312880519103
2435,99.18552713876818
2436,112.42786355776732
2438,110.92328584837708
2440,111.94853554836448
2443,94.28762807138006
2444,93.9445863002232
2447,104.00850818284667
2450,94.20441598750543
2454,94.27310228784069
2455,112.43332745695875
2459,95.11366540836775
2460,111.18987841061977
2463,93.95008585359287
2465,94.01499274717116
2468,78.54879530443395
2469,93.91714232969863
2474,93.30036327365193
2478,94.62268641356499
2480,93.92788555559429
2481,116.7358486734012
2489,94.90970117496931
2490,104.50913592544578
2492,93.54200925568082
2496,95.11366540836775
2497,113.91192261485173
2500,94.78427957652119
2505,95.26385766910994
2507,93.87171525278833
2508,111.44653233113851
2509,94.53012684250325
2510,79.09157704973188
2513,93.49235495945734
2515,94.90970117496931
2518,93.4226588522456
2519,111.68151083698902
2520,93.4226588522456
2521,115.43980440315678
2523,112.14528241158027
2525,95.07521392188579
2529,111.58987641442826
2530,94.06056009374211
2533,111.8780640881458
2535,93.86588688716765
2538,104.6446628200911
2544,109.60383845856774
2553,111.67370707710239
2556,94.11093335100063
2558,90.96597567392917
2559,114.53615703177707
2560,94.57287279150836
2561,111.50299088159295
2562,94.36007528692389
2563,111.8001483664429
2564,93.00092706239857
2565,112.30355613114963
2567,104.70973387159398
2572,94.30917102827541
2575,95.3356948055654
2576,113.78400467917439
2577,93.6400218140513
2578,94.54233873661676
2579,113.5477584272993
2580,94.05373533707456
2582,112.25849455752893
2583,96.13368197829672
2587,94.20474759441672
2589,111.78392539271266
2590,96.53255357193711
2591,111.58987641442826
2594,93.464497242318
2597,94.41824188863848
2598,104.61891401273243
2599,94.48095442856103
2600,103.86188068208745
2602,110.59760980375609
2603,94.30917102827541
2604,103.83966048464205
2606,112.20881020543857
2607,78.2748561034058
2608,98.43331122033223
2613,111.46320296383433
2614,94.56617617048232
2615,112.38560380697976
2617,112.36593165869641
2620,94.58081308618657
2623,113.9452336124694
2624,94.54532933511865
2627,111.46320296383433
2629,78.2748561034058
2630,99.03198003009163
2632,94.94550206173545
2636,94.21864909594495
2639,93.92925297450046
2640,105.71406890988195
2642,111.58987641442826
2644,104.73415601712696
2646,114.22259814518401
2647,94.1235414295434
2649,94.52827582550884
2650,108.23499746788957
2652,104.38167798978321
2653,102.95988572524001
2655,108.56945928744838
2657,112.30158011796604
2659,112.14190837484261
2662,93.46391139412111
2663,116.78742378607748
