id,y
498,112.627914
499,94.27049
500,103.00613
501,94.23474
502,114.403305
506,82.78029
510,112.14264
511,92.756516
512,93.1209
516,119.549995
518,93.49744
519,114.072365
521,93.282036
522,111.88926
526,111.59097
529,94.06454
532,111.806625
533,93.81219
536,113.817055
537,100.33465
539,94.164215
540,104.04779
541,93.87229
543,93.28146
546,112.550224
547,93.71626
548,78.941376
551,93.47034
552,103.524254
556,104.86994
557,94.38629
558,111.85333
559,94.05582
560,106.55451
562,106.32373
566,94.24367
570,112.5884
571,94.2255
572,105.73476
573,93.87797
575,114.70378
576,111.96792
577,93.11638
579,92.67772
580,111.44821
581,111.319664
589,110.85691
591,102.64586
593,94.2648
594,103.12069
595,94.71798
598,93.41847
602,111.59299
604,111.88228
606,111.74082
608,93.41943
609,104.4089
610,93.82212
616,113.515945
617,94.156586
618,103.26879
620,104.33711
622,112.925285
623,93.00826
624,122.96866
626,111.83493
628,112.18173
629,93.28128
630,111.3073
637,94.32473
638,103.986084
643,95.58839
645,94.49807
646,115.20493
648,94.87431
652,94.37419
653,94.09864
654,112.5884
656,112.3079
657,95.43816
659,94.096596
660,105.63946
663,93.71007
664,112.40184
666,103.50123
668,111.63994
669,93.196266
671,94.36863
675,93.42583
677,93.77593
678,111.050575
679,105.75625
682,94.57737
685,103.54407
687,93.87657
688,93.83365
693,111.35676
696,95.13848
698,94.410706
701,95.11267
704,105.93062
705,114.8347
709,112.29173
710,95.37197
711,105.31169
712,94.480675
714,111.563255
715,94.53996
716,110.775955
717,94.16644
720,113.97901
721,93.97515
724,109.79765
725,93.81358
726,113.03222
728,112.11614
731,94.0713
734,105.509705
738,94.05618
745,111.05946
746,93.692825
751,79.9942
754,93.856026
756,94.14316
758,94.16112
759,114.504395
761,114.892334
766,94.80606
767,111.38846
768,93.177
769,114.898544
770,96.57474
771,78.96324
772,105.956116
773,93.81683
774,112.56942
776,111.440895
777,94.21788
780,115.64206
782,104.31596
787,102.981865
788,94.20016
792,93.19973
793,112.51062
798,95.64864
800,93.21553
806,110.87242
809,111.82386
811,115.995705
812,93.15399
814,114.87308
816,104.600464
817,94.15992
818,106.29452
820,113.93263
823,94.042564
829,93.111206
830,112.17222
831,93.883644
834,111.356514
839,94.37855
841,83.40588
844,104.13004
845,93.40874
848,93.59336
850,95.54614
851,103.37891
852,94.24882
854,93.90149
855,94.71585
856,105.26843
859,103.24605
861,112.35044
864,93.85193
865,112.64245
866,93.81622
867,93.75921
869,94.662384
871,93.37238
872,110.83667
882,104.2956
883,93.21273
885,94.38483
888,95.56982
893,110.91707
901,110.961
903,103.82091
904,94.830124
905,104.2665
910,94.687416
911,111.793785
914,113.3423
918,113.107605
921,92.74774
928,93.573944
929,104.316154
932,94.048
933,104.59315
934,94.687416
935,111.56825
937,80.826355
939,94.66881
940,102.994095
941,95.85127
942,103.06736
943,94.097046
944,104.10018
947,110.97379
949,111.6286
951,111.0841
952,94.69842
953,103.80562
954,78.100464
957,111.74044
959,93.23337
960,113.44064
963,114.9633
965,110.91185
967,104.786446
971,93.94959
972,78.32659
973,94.34573
974,111.68635
975,94.22347
978,114.62338
980,111.98344
981,94.684555
984,113.80281
986,94.687416
988,93.21685
989,112.240616
990,105.79145
992,110.95365
996,94.4647
999,113.85381
1000,94.99617
1001,112.55102
1002,93.27559
1003,111.39822
1004,93.64444
1008,111.84476
1009,93.436195
1010,110.27691
1012,114.60962
1013,95.08893
1014,113.9111
1015,94.97522
1016,114.931435
1019,99.499596
1020,112.5172
1021,94.687416
1022,106.76108
1024,94.687416
1025,79.56942
1027,94.3046
1028,105.8839
1029,93.02139
1030,93.77906
1033,111.832565
1036,94.89724
1037,111.932495
1038,94.44437
1042,94.72692
1043,105.004105
1044,93.56124
1045,111.704544
1047,114.3458
1050,93.266556
1051,110.93604
1054,94.13717
1056,94.675835
1057,93.32282
1059,94.26224
1062,100.46341
1063,104.63221
1064,94.675835
1066,95.049675
1070,104.64936
1076,112.037056
1077,102.33482
1078,111.640434
1080,112.37948
1082,110.957085
1083,95.4754
1089,113.706245
1091,95.50165
1093,94.26898
1097,94.22432
1099,93.47362
1101,94.83962
1103,94.31393
1104,112.15119
1106,111.52215
1109,94.36868
1110,112.1949
1111,95.676025
1112,111.46225
1114,93.74423
1116,94.44162
1117,111.467186
1120,94.546074
1124,111.871925
1125,93.41098
1126,111.334145
1134,111.25915
1137,93.59809
1138,113.117676
1144,110.78043
1145,95.01281
1146,93.47731
1148,94.30228
1150,94.54973
1152,104.16686
1153,94.75548
1154,103.66505
1155,94.779396
1157,93.788734
1162,95.08598
1165,111.73804
1166,93.2426
1167,103.81667
1168,95.188644
1169,103.03838
1171,115.91297
1172,95.107315
1173,103.03838
1174,94.60619
1176,94.941925
1177,103.67196
1178,93.69892
1182,111.75252
1186,94.97644
1187,112.73047
1188,93.88369
1189,115.75197
1191,105.70369
1192,96.651535
1197,112.53794
1198,92.758484
1200,78.8472
1201,94.4383
1203,94.842476
1209,115.02072
1214,104.65635
1218,111.98753
1222,94.94929
1226,94.81109
1228,93.96852
1230,93.116455
1232,79.06245
1233,95.940056
1236,113.12825
1238,94.559425
1241,110.82168
1244,106.22212
1246,94.94808
1247,112.12562
1250,112.03188
1251,93.577866
1254,113.10444
1255,95.31157
1256,110.359535
1257,93.15412
1258,94.19624
1259,110.90587
1260,94.496445
1263,111.02391
1267,78.97522
1268,110.9515
1271,95.90815
1272,111.16185
1274,105.1874
1275,95.15148
1276,111.05821
1277,94.18237
1279,93.345856
1281,94.54309
1282,93.87455
1283,111.79446
1285,111.683975
1286,94.32367
1289,112.08103
1296,112.32892
1299,94.49514
1301,94.572014
1306,93.54846
1307,93.22552
1308,94.46289
1313,111.06923
1314,94.503555
1315,112.0694
1316,94.18574
1317,111.22344
1319,93.59843
1323,94.851814
1324,105.97171
1325,93.83321
1328,104.754364
1329,95.02416
1330,112.479866
1331,93.81855
1332,104.07111
1337,95.13137
1338,111.86548
1339,93.54404
1340,111.87629
1343,112.66585
1347,109.677734
1348,93.90871
1349,104.05288
1352,93.584984
1354,96.248245
1359,112.46648
1360,95.00732
1363,111.379974
1364,95.356026
1365,103.88865
1366,95.17006
1372,94.665886
1375,105.22508
1376,93.910515
1378,93.29154
1379,113.90769
1380,94.95252
1381,103.01306
1384,113.110085
1387,94.89726
1388,111.22698
1392,79.2221
1394,103.88993
1395,95.041176
1396,111.69785
1398,94.17856
1399,111.69785
1400,94.8748
1401,93.97179
1403,93.38968
1404,109.05302
1406,111.69303
1407,94.1372
1408,111.30873
1410,79.27337
1412,111.39554
1413,94.45335
1415,94.626396
1420,111.30873
1422,111.99486
1423,105.73908
1424,111.32406
1425,94.74989
1426,79.27337
1427,94.838974
1429,94.88637
1430,114.03323
1431,95.89899
1432,104.774315
1434,112.01048
1437,94.52164
1438,104.333435
1440,112.330894
1441,112.44596
1442,93.87564
1444,111.09723
1445,94.94165
1446,105.060265
1448,93.86855
1453,94.23989
1454,111.390144
1455,96.609695
1456,112.00582
1458,111.390144
1459,94.54613
1461,93.81892
1465,94.81211
1466,111.66238
1469,94.93826
1472,94.23989
1474,101.28593
1477,112.97083
1479,112.45368
1482,94.34696
1483,79.87867
1487,94.71756
1488,112.60601
1490,112.00942
1492,109.6123
1494,115.70642
1496,105.144936
1497,95.32103
1499,95.412605
1502,94.088066
1507,109.89185
1508,93.63397
1509,113.02034
1511,94.11117
1512,111.801
1513,114.662094
1514,104.380035
1518,112.03834
1519,92.64401
1522,112.52658
1524,78.929436
1527,93.87082
1529,93.91076
1532,103.35452
1536,112.04321
1537,115.43565
1539,105.5082
1542,115.51565
1543,93.74816
1544,105.283844
1545,80.01098
1550,93.7888
1551,112.946465
1554,107.251274
1556,105.890335
1559,94.590546
1560,79.10038
1562,94.63485
1566,93.19101
1567,111.93534
1569,108.16933
1570,111.87894
1571,111.96189
1574,93.56619
1578,104.61244
1580,94.70762
1583,112.30981
1584,93.56619
1585,112.142334
1586,95.11253
1587,111.62762
1588,93.574974
1590,114.3826
1592,103.164154
1596,113.65651
1598,111.57299
1599,94.11104
1604,112.27976
1606,103.36585
1607,94.461464
1608,103.0639
1609,115.91735
1611,94.463455
1613,95.09193
1616,95.02261
1619,111.761826
1620,93.92088
1621,111.84356
1622,93.73404
1625,111.028336
1627,115.90354
1629,111.08304
1634,94.7716
1636,94.44347
1638,105.01078
1639,95.08295
1641,95.03852
1643,94.91488
1644,103.46996
1645,117.44241
1646,94.269455
1647,108.15891
1648,95.655304
1652,94.70762
1653,112.24453
1656,94.68578
1658,94.11104
1659,112.28416
1661,95.11562
1663,94.461464
1664,112.687546
1665,94.353
1666,105.07795
1667,104.22735
1668,82.585144
1669,103.370804
1670,94.88341
1672,111.97485
1674,114.09191
1677,112.57236
1678,94.30963
1679,112.02739
1680,94.65667
1683,105.667404
1686,104.75712
1687,112.12163
1689,111.997215
1690,93.833466
1691,113.97254
1692,112.2797
1693,93.592926
1695,93.81618
1696,94.22439
1697,112.094955
1700,104.558556
1701,94.55977
1702,111.618935
1703,93.50072
1704,112.63387
1706,95.03307
1707,114.17669
1708,95.728004
1710,94.6951
1711,104.333824
1713,105.43051
1717,104.66911
1719,104.6356
1720,94.61536
1722,93.60483
1725,103.45291
1726,95.93076
1727,105.41019
1729,112.12636
1730,93.81584
1731,113.11103
1733,104.75118
1734,94.38395
1735,112.12736
1738,95.11604
1742,95.03903
1745,114.186386
1747,94.63294
1749,94.608795
1751,95.22246
1752,79.12361
1753,105.18357
1754,94.37104
1755,94.60901
1756,105.37938
1758,113.49582
1759,95.42977
1760,105.74555
1761,112.00442
1762,94.073875
1763,110.88996
1764,91.80667
1766,94.73385
1768,94.411766
1769,80.1987
1771,111.90976
1772,94.59631
1773,105.30471
1774,95.75691
1775,113.07968
1777,112.493805
1779,95.3572
1780,108.41762
1787,93.457214
1788,92.87982
1790,95.86001
1796,112.08883
1801,93.48858
1803,94.384766
1807,112.05272
1809,114.41589
1812,93.91337
1813,113.798676
1814,94.744896
1815,111.67778
1816,94.36652
1818,93.846756
1820,94.17843
1821,112.262596
1822,94.59632
1825,94.13742
1826,103.695915
1828,95.4136
1831,106.249825
1836,112.560905
1837,93.45087
1841,101.699036
1844,103.96799
1848,93.78498
1851,105.098854
1852,95.592606
1853,93.73552
1854,111.85033
1856,94.983604
1859,114.28682
1860,95.33892
1861,78.96854
1863,108.509964
1865,95.66125
1866,105.60397
1867,95.10632
1868,93.59902
1872,94.65149
1879,94.68999
1880,104.12183
1882,94.10972
1885,104.42951
1887,103.24946
1888,94.65829
1890,120.56096
1894,95.13214
1895,104.76906
1896,94.831345
1897,112.325836
1900,111.92078
1901,93.66748
1902,113.92572
1905,94.230865
1906,110.9533
1912,104.2758
1915,97.624374
1916,105.264885
1917,94.54169
1918,105.13808
1920,80.4798
1923,94.478065
1924,105.937675
1925,96.14706
1930,115.9155
1932,111.624596
1933,94.22128
1934,111.93475
1935,92.77074
1940,79.38263
1941,93.27347
1942,115.4413
1943,93.44819
1944,93.228386
1945,109.82624
1948,115.53857
1949,93.515495
1952,95.61227
1954,93.48443
1955,111.88139
1958,94.0476
1959,80.938484
1960,110.93579
1963,94.73811
1965,95.28203
1968,103.95347
1969,95.14083
1971,94.893005
1972,112.03407
1973,92.26106
1975,92.80071
1977,95.003944
1978,94.91776
1979,111.788284
1981,92.73778
1982,112.26463
1987,113.1257
1988,93.038284
1993,95.757225
1997,93.50637
1999,94.67447
2001,95.048096
2002,114.18811
2003,93.91996
2004,82.507065
2006,114.36227
2007,95.364235
2009,105.65375
2010,93.86247
2013,95.90017
2018,79.44806
2022,105.33283
2024,114.922386
2025,94.30226
2026,105.12
2030,106.16582
2031,94.03204
2032,104.08076
2033,94.67469
2035,93.9095
2036,113.4218
2037,93.66048
2040,95.093185
2043,113.067
2044,108.23122
2046,105.16708
2054,113.727394
2055,94.25356
2056,107.480354
2059,93.686134
2060,92.3825
2062,93.53971
2063,112.690025
2066,95.136215
2067,112.705185
2072,95.38999
2073,112.079895
2074,95.280235
2075,112.35269
2076,93.831825
2080,94.244354
2082,92.74287
2085,111.28294
2087,112.82439
2091,111.81457
2092,94.94057
2093,107.71117
2098,94.80481
2101,111.83462
2102,93.858986
2103,79.21913
2105,105.491425
2106,94.37432
2107,112.92025
2110,94.25791
2114,94.70214
2115,115.1212
2117,83.245384
2118,93.174225
2119,104.79778
2120,94.15686
2122,94.53778
2123,111.51956
2126,94.93113
2127,104.00399
2128,94.08569
2129,113.51736
2132,95.54958
2135,105.12689
2138,94.958755
2139,116.06169
2141,111.75077
2142,93.91516
2146,94.57911
2151,113.14111
2157,103.80014
2159,119.50529
2162,94.275955
2164,115.72941
2167,96.713234
2168,112.98985
2171,94.0822
2173,94.588036
2174,104.36599
2175,94.117676
2178,94.574196
2180,96.08568
2185,112.522095
2189,94.392265
2190,112.6278
2192,102.426384
2194,112.758156
2200,113.849945
2201,94.863556
2203,111.20784
2204,94.15049
2205,111.60474
2209,109.33846
2213,107.22184
2214,93.34484
2215,112.909874
2216,94.87202
2218,93.41617
2219,104.7201
2220,94.93898
2222,94.3583
2223,112.14179
2225,111.741356
2226,94.760086
2230,94.90352
2233,112.436005
2234,114.22513
2235,94.11303
2236,79.938705
2237,93.91214
2240,113.704094
2241,94.45171
2248,104.09037
2249,94.82513
2250,112.1243
2252,111.43133
2253,94.066055
2254,112.8558
2256,83.70118
2258,93.986015
2259,114.41792
2262,96.57163
2265,94.375175
2266,104.94045
2269,94.211174
2271,94.81669
2273,93.91178
2274,117.15487
2275,94.79235
2277,94.28101
2279,94.11303
2280,81.671585
2282,95.994225
2283,102.697014
2288,93.10526
2289,110.4259
2291,94.37278
2292,115.64456
2297,95.17168
2298,103.56914
2299,94.699615
2300,111.48409
2301,93.654144
2304,94.20625
2305,110.499
2306,96.5134
2308,93.264824
2309,112.337425
2311,97.45977
2312,107.8306
2316,102.46698
2321,103.37211
2322,111.49383
2325,103.23052
2326,92.857864
2329,115.56652
2330,94.56989
2331,103.45715
2332,111.878975
2333,96.5134
2334,102.56369
2335,112.28085
2337,111.724945
2338,95.09
2340,111.89788
2342,99.894165
2345,93.94785
2349,95.02174
2351,83.02821
2352,94.06021
2354,111.18008
2355,114.4049
2357,111.429504
2358,95.057495
2360,94.62294
2361,111.18008
2364,93.79017
2366,95.63317
2369,102.97475
2370,94.68105
2371,111.81547
2373,110.78529
2374,94.26748
2376,111.8064
2378,109.38089
2382,94.71832
2383,93.96711
2386,104.80874
2387,95.35401
2389,96.86647
2390,110.56725
2392,93.913414
2398,111.83537
2399,94.40836
2400,94.278366
2401,112.08305
2402,94.14518
2404,95.84648
2407,110.9556
2408,114.6982
2409,115.30024
2412,84.11705
2413,94.92787
2415,94.058914
2420,109.67728
2422,94.48804
2423,102.43091
2426,95.09782
2432,95.765144
2434,93.61991
2435,105.07726
2436,111.66219
2438,109.41272
2440,111.9053
2443,94.537865
2444,93.73646
2447,104.117386
2450,93.99357
2454,95.10652
2455,112.350395
2459,96.52855
2460,110.40278
2463,94.45388
2465,94.416985
2468,79.31554
2469,94.0406
2474,93.380035
2478,93.44454
2480,93.47765
2481,113.39441
2489,96.41341
2490,105.18386
2492,93.14129
2496,96.44948
2497,115.51289
2500,94.576065
2505,96.78729
2507,93.8519
2508,111.28551
2509,93.956055
2510,80.322914
2513,92.57066
2515,96.334335
2518,93.619514
2519,112.83815
2520,93.619514
2521,112.423645
2523,111.68268
2525,94.09716
2529,110.775856
2530,94.30962
2533,111.88243
2535,93.37138
2538,103.86343
2544,108.95363
2553,111.90912
2556,93.48157
2558,93.34276
2559,110.95709
2560,93.04894
2561,111.06082
2562,93.848404
2563,111.81899
2564,93.2427
2565,112.102234
2567,102.99145
2572,94.21779
2575,96.48105
2576,115.19158
2577,94.427666
2578,94.392586
2579,111.21027
2580,93.49395
2582,112.937836
2583,93.995995
2587,93.048065
2589,111.651634
2590,94.201164
2591,110.7303
2594,93.89272
2597,94.431114
2598,104.1992
2599,94.419754
2600,101.83602
2602,111.333435
2603,94.21779
2604,102.78388
2606,112.00521
2607,78.52498
2608,95.7894
2613,110.38408
2614,95.675804
2615,112.37863
2617,112.516945
2620,94.75403
2623,114.07007
2624,94.761604
2627,110.36724
2629,78.52784
2630,103.909874
2632,94.61064
2636,94.58415
2639,94.26572
2640,105.58352
2642,110.61556
2644,104.946106
2646,112.106895
2647,94.6841
2649,95.643234
2650,105.12082
2652,103.85995
2653,101.456566
2655,107.84243
2657,111.4597
2659,111.51182
2662,93.80574
2663,113.755226
2664,94.32775
2665,102.17831
2670,94.16118
2671,102.739845
2672,92.44564
2675,103.862434
2677,112.40677
2679,113.60581
2683,111.56821
2684,94.22916
2685,94.31178
2688,102.466576
2689,94.56967
2690,107.72462
2693,96.985596
2694,112.05411
2697,95.872505
2699,94.39413
2703,93.99441
2705,103.02122
2709,79.23254
2710,94.203964
2711,111.94295
2712,103.52211
2713,94.2977
2714,112.22939
2715,93.05243
2717,92.81488
2718,110.9709
2720,111.21859
2721,94.71152
2726,94.43845
2728,94.341225
2731,102.34259
2732,110.85679
2734,94.3636
2736,102.94602
2737,93.690056
2738,103.8259
2739,119.24038
2746,93.83294
2749,102.38499
2751,120.82156
2752,104.82339
2753,93.971565
2757,104.79788
2758,94.98213
2759,113.63972
2760,112.271774
2762,111.22669
2764,94.455414
2765,110.16561
2769,111.7924
2771,110.99427
2774,94.26194
2776,93.372574
2777,121.128456
2778,93.83794
2779,112.911736
2782,92.40216
2784,95.16717
2787,93.672874
2789,94.67782
2792,94.41403
2798,94.22269
2799,103.38827
2800,105.252975
2801,79.56198
2802,92.77485
2804,94.4694
2807,103.402245
2808,94.72086
2809,113.65594
2811,115.60609
2812,94.58782
2814,93.00797
2816,96.18976
2817,112.43687
2818,113.46142
2820,112.0142
2821,80.18248
2822,94.54633
2823,104.335884
2824,94.6727
2826,94.40017
2829,94.31908
2834,93.988785
2835,79.88986
2838,94.96437
2839,111.53978
2840,92.69789
2841,111.68142
2842,95.892456
2846,113.48402
2848,95.08413
2849,93.71856
2850,112.19048
2851,94.136734
2853,95.073364
2854,110.5214
2858,113.72174
2861,94.66729
2864,92.95871
2865,113.71289
2866,111.25377
2867,92.93535
2868,112.69377
2870,110.62551
2877,107.51227
2878,110.35201
2880,111.38372
2882,78.53031
2883,94.74775
2884,103.55558
2885,95.80883
2887,95.99464
2888,110.44778
2889,94.920586
2890,104.3565
2891,97.2854
2892,116.31443
2893,94.79984
2898,112.7307
2899,94.85559
2900,114.147194
2901,96.166306
2909,95.02532
2910,113.70155
2911,113.26803
2913,112.56872
2914,95.34806
2918,93.425835
2919,111.92162
2920,94.38236
2921,110.28068
2922,94.48103
2923,105.41752
2925,110.2151
2926,93.716736
2927,111.44172
2929,111.508415
2933,94.80731
2934,111.48832
2936,111.90679
2941,104.70751
2942,94.166695
2943,111.76911
2945,103.637886
2950,93.94856
2951,111.07637
2953,112.04111
2954,94.788765
2955,104.338
2956,95.00952
2960,94.98568
2962,93.040405
2963,104.070656
2964,103.67624
2966,77.91844
2967,94.36971
2968,112.39589
2969,93.17598
2971,93.072235
2972,95.328
2974,94.94821
2975,111.049324
2977,116.51434
2980,112.63789
2981,93.064804
2983,96.17952
2984,103.3324
2985,115.6072
2986,103.63188
2987,95.286644
2989,94.026955
2990,111.1164
2991,105.4156
2992,79.57729
2995,96.11922
2996,102.336136
3002,112.73187
3004,111.23624
3005,115.02857
3006,95.77991
3010,94.99833
3011,102.55803
3014,93.49329
3015,94.51394
3016,94.31169
3017,110.22252
3018,93.17598
3021,102.70346
3024,104.394485
3028,93.57107
3030,93.41008
3032,94.17934
3039,94.426025
3040,103.89489
3041,98.18751
3043,95.12561
3044,112.05889
3046,111.5983
3055,94.058174
3056,112.03924
3058,94.5088
3059,110.201836
3061,116.49877
3063,104.67071
3066,94.81227
3067,104.39473
3068,78.523346
3069,94.400536
3072,114.601906
3073,111.721016
3074,94.967415
3077,96.16914
3082,95.37924
3084,96.25602
3085,112.33185
3088,104.817314
3091,93.90801
3092,112.94852
3093,94.36647
3094,102.4607
3096,111.93475
3097,93.75003
3098,79.099785
3102,115.451485
3106,94.91178
3109,93.890144
3111,93.38396
3112,114.98559
3113,94.37057
3115,96.193695
3116,111.404434
3117,94.940025
3121,110.80831
3122,94.65814
3123,94.781
3124,104.67825
3125,94.44598
3126,102.12818
3127,114.308365
3129,93.8117
3130,112.299286
3132,104.84824
3134,105.164406
3135,97.66125
3137,79.44983
3138,106.29628
3140,94.37984
3144,111.37291
3145,96.03143
3146,112.50777
3147,98.04067
3148,103.39213
3149,105.16351
3150,111.521835
3151,93.489655
3152,95.03154
3155,95.48691
3156,111.90192
3159,93.975494
3161,94.8883
3162,105.220535
3163,99.76799
3165,102.94903
3172,95.47689
3173,115.65018
3176,93.57492
3177,103.53371
3179,110.80815
3183,94.92426
3186,94.453636
3187,101.88907
3189,110.76673
3190,95.245766
3192,114.19463
3193,95.25048
3194,111.06283
3197,93.94897
3198,93.92772
3200,94.75383
3201,116.44849
3202,93.92772
3204,95.98152
3205,93.00933
3206,111.94624
3208,103.49898
3210,102.640724
3211,95.46071
3212,116.4534
3213,94.78308
3214,111.1509
3216,104.87043
3219,93.20042
3220,108.54828
3221,94.47943
3226,105.8289
3227,95.100235
3228,112.85228
3229,94.276566
3232,78.924194
3233,94.31758
3234,94.1029
3236,94.54901
3238,110.37412
3239,110.96176
3240,93.613945
3247,112.09111
3249,103.357895
3252,115.88029
3253,95.0336
3254,103.280365
3255,93.8152
3256,112.56105
3257,94.07392
3262,94.52616
3263,103.816246
3264,94.974434
3266,112.705635
3267,94.63061
3269,94.55672
3272,115.55304
3274,93.99002
3275,106.16391
3277,94.59256
3279,95.06369
3280,105.80264
3283,95.80258
3285,95.92723
3287,94.237495
3288,104.2227
3290,103.93608
3291,94.07097
3298,111.48969
3299,93.996895
3302,109.7702
3303,94.0309
3304,104.92608
3307,93.626236
3309,93.88414
3314,79.53335
3316,112.76372
3317,94.31166
3319,94.849335
3320,112.18393
3321,94.43207
3322,103.43077
3324,92.95808
3326,95.84907
3329,110.7279
3330,93.50046
3331,112.253044
3335,116.68115
3337,94.56038
3338,103.998055
3339,94.57679
3340,111.2564
3341,92.247116
3343,95.936874
3346,93.07515
3348,93.7287
3351,104.21625
3352,116.2258
3355,93.47889
3356,113.295586
3358,104.34188
3359,95.89647
3360,112.536606
3371,111.84352
3372,94.22614
3374,94.35017
3377,113.31184
3378,92.041435
3380,103.18184
3382,95.120834
3386,94.09442
3389,111.33585
3391,103.02622
3393,96.63479
3394,103.51142
3395,94.56923
3397,110.47569
3398,95.07837
3399,79.23148
3400,94.02885
3404,103.51266
3407,110.9104
3409,104.80734
3419,94.71016
3421,93.198044
3425,94.551
3427,79.28959
3428,115.58389
3429,112.1112
3431,93.750786
3435,93.84696
3436,111.31655
3439,94.78024
3441,95.95219
3442,115.58389
3443,94.43619
3444,102.37141
3445,94.20804
3446,111.10831
3449,93.21421
3453,94.07805
3457,94.32048
3460,103.61571
3461,94.99237
3462,93.96392
3464,104.50192
3465,78.35175
3466,94.669785
3467,104.07527
3468,94.51849
3469,103.84073
3470,102.478004
3472,110.678116
3473,94.05946
3475,93.32637
3476,111.14998
3478,106.29258
3479,94.14707
3483,92.96675
3484,102.947525
3485,94.65799
3487,93.288666
3488,111.078354
3496,114.782715
3497,94.316864
3499,96.373375
3500,77.97993
3501,96.717674
3504,93.87711
3508,105.47323
3511,94.97866
3512,111.50527
3515,93.41363
3517,94.295364
3518,103.403625
3526,111.614426
3528,117.728226
3529,93.5833
3530,112.90955
3531,93.94978
3532,112.78609
3533,94.1486
3534,94.23227
3535,78.12224
3536,94.552505
3537,111.31253
3538,93.23157
3539,112.62822
3540,103.763565
3545,111.89262
3546,92.37477
3550,103.16133
3551,94.3964
3553,98.95517
3554,103.59731
3557,93.91094
3558,111.636635
3559,92.95497
3561,93.80088
3562,110.56911
3563,95.1616
3564,104.0778
3565,94.18342
3567,93.621445
3571,104.0778
3572,94.474014
3574,95.367455
3576,93.45995
3577,111.21232
3578,96.318596
3579,93.703354
3583,93.94515
3585,94.905594
3586,104.3022
3587,111.24504
3593,94.273415
3594,110.13019
3595,94.214134
3599,93.70797
3600,103.63894
3601,110.652466
3602,92.789276
3604,95.152695
3609,115.45911
3610,111.73668
3612,110.50326
